1.1206, 1.5928, 1.6269, 0.0393, 1.4054, 1.4904, 1.3756, 1.3466, 0.0023, 0.0000
0.8254,0.0003,-0.0008,-0.0015,-0.0002,-0.3650,0.1739,0.0004,0.0002,-0.3940
0.0000,0.5441,0.0000,0.0000,0.3010,-0.0001,-0.0001,0.0000,-0.7832,-0.0001
0.0006,0.0000,0.7666,-0.5871,0.0000,0.0002,-0.0001,-0.2602,0.0000,0.0015
-0.2203,0.0079,0.5101,0.4759,0.0073,-0.3142,-0.3011,0.4264,0.0084,-0.3056
0.0001,-0.6129,0.0000,0.0000,0.7801,-0.0004,-0.0002,0.0000,-0.1260,-0.0004
0.0429,0.0000,0.0004,-0.0024,0.0000,0.7407,-0.1365,0.0035,0.0000,-0.6564
-0.4102,0.0000,-0.0060,-0.0276,0.0000,-0.1451,0.8231,0.0413,0.0000,-0.3614
0.0163,0.0000,-0.1580,-0.5646,0.0000,0.0005,-0.0449,0.8085,0.0000,0.0172
-0.1443,0.5074,-0.1719,-0.1594,0.4855,-0.2032,-0.1942,-0.1485,0.5391,-0.1987
0.2810,0.2662,0.3125,0.2896,0.2553,0.3963,0.3785,0.2702,0.2829,0.3874
