1.1206,1.5928,1.6269,0.0393,1.4054,1.4904,1.3756,1.3466,0.0024,0.0000
0.8253,0.0004,-0.0007,-0.0014,-0.0002,-0.3650,0.1740,0.0003,0.0001,-0.3941
0.0000,0.5439,0.0005,-0.0004,0.3011,0.0000,-0.0001,-0.0002,-0.7832,-0.0001
0.0006,-0.0002,0.7666,-0.5870,-0.0004,0.0000,0.0000,-0.2603,0.0005,0.0016
-0.2206,0.0083,0.5097,0.4756,0.0077,-0.3146,-0.3015,0.4261,0.0088,-0.3060
-0.0007,-0.6130,0.0001,-0.0003,0.7800,-0.0006,0.0015,0.0001,-0.1258,-0.0012
0.0429,0.0000,0.0005,-0.0028,-0.0001,0.7407,-0.1365,0.0037,0.0000,-0.6564
-0.4104,0.0013,-0.0058,-0.0269,-0.0016,-0.1451,0.8231,0.0403,0.0002,-0.3614
0.0159,0.0001,-0.1579,-0.5647,-0.0002,0.0000,-0.0438,0.8085,0.0000,0.0170
-0.1472,0.5043,-0.1760,-0.1632,0.4826,-0.2072,-0.1980,-0.1518,0.5359,-0.2026
0.2793,0.2719,0.3108,0.2880,0.2607,0.3938,0.3761,0.2688,0.2889,0.3850
