0.2329,-0.3313,-0.4345,0.5140,-0.1327,-0.9446,5.4688,1.3044,0.2675,-1.2447
0.5565,0.2008,-0.2933,0.5568,-0.0813,0.0409,-0.0712,-0.3322,-0.1314,-0.3360
-0.3297,0.4635,-0.4701,-0.0416,-0.2483,0.2553,-0.0676,-0.3225,0.2287,0.4074
0.0699,0.5182,0.6382,-0.1252,-0.3154,-0.0601,0.0780,-0.2240,-0.3712,0.0799
-0.2794,0.1818,0.1392,0.5023,0.2177,-0.2081,-0.6344,0.2558,-0.1232,0.2084
-0.3985,0.1647,-0.0745,0.0700,0.6089,0.2511,0.3260,-0.1788,-0.4265,-0.2229
-0.0568,-0.3383,0.2897,0.0244,-0.1124,0.7594,-0.3937,-0.2085,0.0011,-0.0998
0.3176,0.2219,0.2676,0.2788,0.3085,0.3563,0.3424,0.2741,0.3990,0.3562
0.1210,0.3999,-0.2233,-0.2942,-0.1028,0.3111,-0.1736,0.6458,-0.1634,-0.3282
0.0365,0.2983,0.1727,-0.3020,0.3780,-0.1505,-0.3014,-0.2802,0.5459,-0.3948
0.4688,-0.0591,-0.1599,-0.3991,0.3908,0.0115,-0.2869,-0.1543,-0.3342,0.4703
