1.2090,-0.2335,0.9418,0.8095,-0.9147,6.6504,-1.1151,0.3214,-0.5374,0.5503,1.4088,-1.5895
0.4999,-0.2984,0.3163,-0.0712,-0.1201,0.2588,0.2181,0.2256,-0.3550,-0.3500,-0.2499,-0.2551
-0.2874,0.0843,0.4184,-0.3190,-0.1850,0.4748,-0.0790,-0.1182,0.4970,-0.0700,0.0611,-0.3130
-0.2495,-0.5042,0.3909,-0.2362,-0.1123,-0.1573,0.2741,-0.0463,-0.2209,0.4896,0.1714,0.2058
-0.0320,-0.0656,0.2695,0.5230,-0.5154,-0.0005,-0.3683,-0.0990,-0.1303,-0.2329,0.3614,0.1887
-0.2722,-0.1266,0.1428,0.2035,0.5653,0.0395,-0.3104,0.2120,-0.2836,0.0314,0.2693,-0.4814
0.3091,0.2666,0.2717,0.3116,0.2803,0.3376,0.2805,0.3028,0.2116,0.2731,0.2747,0.3236
0.0393,0.0418,0.3400,0.2294,0.3191,-0.3336,0.3692,-0.6048,0.1303,-0.2963,-0.0054,-0.0915
-0.4515,0.4115,0.3019,-0.0419,-0.0738,-0.2965,0.1927,0.4875,-0.1354,-0.2872,-0.2126,0.1405
0.0827,-0.4897,0.0755,-0.1311,0.2641,-0.2198,-0.2715,0.2797,0.4782,-0.3441,0.0029,0.3367
-0.1037,-0.2450,-0.0085,0.5541,-0.1818,-0.1113,0.1025,0.1871,0.3535,0.3038,-0.4711,-0.3034
0.3075,0.1114,-0.0349,-0.1620,-0.2483,-0.4886,0.1353,0.2462,0.2120,0.0581,0.4992,-0.4344
0.3421,0.2737,0.4377,-0.1433,0.0568,-0.2620,-0.5333,-0.0962,-0.0464,0.3444,-0.3309,0.0153
