-0.7238,-1.0375,0.9732,-0.5002,-0.1246,0.1813,1.6462,4.8266,-1.1895
0.7666,-0.4001,-0.3229,-0.0864,-0.1146,0.2780,0.1275,0.0119,-0.1838
0.2304,0.5192,-0.1502,0.3615,-0.6188,-0.1206,-0.3075,0.1629,-0.0747
0.1531,-0.2975,0.6922,0.2690,-0.1007,0.2210,-0.4455,-0.2808,0.0137
0.0021,-0.3816,-0.2953,0.6800,0.1642,-0.4100,0.0179,-0.0654,0.3241
0.0957,0.3949,-0.3226,0.0552,0.3296,0.2478,-0.1959,-0.7175,0.0673
-0.3492,-0.0614,-0.0188,0.3651,-0.3722,0.4611,0.5610,-0.2235,-0.1574
0.3020,0.1319,0.3123,-0.1857,-0.2361,-0.5027,0.4726,-0.4343,0.1975
0.3161,0.3703,0.2739,0.2683,0.3538,0.3171,0.3056,0.3696,0.4003
-0.1165,-0.1483,-0.1728,-0.2904,-0.3725,0.2528,-0.1432,-0.0123,0.7918
