0.4705,-0.8399,-0.2811,1.6867,0.1646,-1.3404,5.7181,1.0018,-1.1038,0.6980,-0.1006
0.6024,0.1650,-0.1312,0.3695,-0.0304,0.1091,-0.4569,-0.3680,0.0099,-0.3044,0.0800
-0.1911,0.6326,0.2436,0.2010,-0.0446,-0.4417,-0.2369,-0.0356,-0.3124,0.3333,-0.0191
-0.0004,-0.2417,0.5621,-0.0806,0.1632,-0.4327,0.0818,-0.2659,0.0849,-0.3189,0.4679
-0.3835,-0.4223,0.3093,0.4745,-0.1964,0.3161,-0.4249,0.0844,-0.0327,0.1429,0.0781
0.1859,-0.2894,-0.1593,0.2923,0.5327,-0.3710,-0.1118,0.5236,-0.2139,-0.0551,-0.1184
-0.2424,0.2398,0.0929,-0.2179,0.5423,0.4933,-0.1253,-0.0332,-0.4203,-0.2836,0.1276
0.2914,0.2654,0.3150,0.2799,0.2842,0.3218,0.3039,0.2382,0.3861,0.3466,0.2540
0.1854,0.1948,0.3007,-0.2581,-0.4022,0.0475,-0.2058,0.6471,0.0147,-0.3805,0.0210
-0.2868,0.1355,-0.1972,-0.2135,0.2733,-0.1260,-0.5099,0.0487,0.6776,0.0018,0.0530
0.3382,-0.2324,-0.0367,-0.4727,-0.0095,0.0324,-0.3250,0.0121,-0.2355,0.5588,0.3636
-0.2105,0.1171,-0.4980,0.2111,-0.1915,-0.0464,0.1391,0.1795,-0.0876,-0.1157,0.7335
