-8.4393,0.9513
8.0688,-8.6186
8.6065,-9.0384
-4.1925,9.1227
-4.5595,9.6225
-8.5893,0.8256
8.0568,-8.9917
-5.2927,-7.5301
8.3727,-8.3095
5.0806,9.4149
-8.0712,0.3217
8.0539,-8.6636
-3.6857,9.0316
7.7834,-9.3534
-5.9709,-7.4178
8.0966,-8.2488
-5.7676,-7.1845
-4.4505,8.9519
-3.9191,9.0597
5.7364,9.7098
-6.0448,-6.8810
-8.4606,1.1360
-4.8065,9.1774
-4.3445,8.9332
-4.4906,9.1363
-5.9020,-7.4168
-5.7574,-6.5745
5.2037,10.2143
5.2813,9.6715
5.4106,9.7106
-5.7207,-7.0909
-6.2647,-7.8109
5.5898,9.6583
5.1762,9.7494
-4.5737,8.8865
-8.7584,0.7185
-4.5121,9.7169
8.3972,-9.2456
-8.6699,0.8008
5.5614,9.9434
-8.9751,0.8898
-9.0859,0.1689
-8.5881,0.3586
5.3659,9.6745
-8.6987,1.6410
8.4682,-9.0860
-6.3031,-6.5377
5.4009,9.3803
7.9978,-8.7583
-5.4166,-7.4485
