-4.0136,8.9568,6.1765,9.5608,-5.9066,-7.3576,8.1224,-8.8923,-8.6455
0.9449,-8.3136,-2.3673,3.7330,-1.7964,-9.0296,-6.7070,-1.3010,-8.6348
-4.8715,8.4603,4.9245,9.7565,-5.4145,-7.8107,8.0727,-9.1394,-8.3169
-4.4658,9.3392,5.5972,9.0985,-6.0590,-7.2788,7.9579,-8.5008,-8.4101
-4.0760,9.0884,5.5255,9.8765,-6.0016,-7.2591,7.6196,-9.0245,-8.4312
4.8646,-2.3686,-1.5224,1.3761,-1.1336,6.8167,6.3169,-8.6424,-3.0898
4.6603,-1.6761,-6.6360,-5.5004,5.4468,-3.1236,-2.2242,5.0732,7.0546
9.7970,-6.5817,-4.9630,3.8119,-2.3309,-0.7767,3.8114,-8.6534,-5.4050
-3.9004,9.0635,5.4149,9.3533,-6.5628,-6.9609,7.7087,-8.7969,-8.6244
0.4839,-8.5162,-7.8271,-8.6305,-4.2227,7.9884,6.5435,5.2936,-0.3676
7.3166,-4.3282,-8.2888,-6.9201,-0.0091,-4.1332,-3.6655,-9.3820,1.6511
4.8330,-1.7010,-1.7779,1.2028,-0.5777,6.9460,6.9203,-8.2864,-3.6702
4.0096,-2.0574,-6.6751,-6.2640,5.1815,-3.2320,-2.5467,5.4189,6.8233
1.0287,-8.0142,-2.4679,2.7425,-1.2762,-9.1081,-5.7940,-1.3730,-8.4510
-3.7349,8.8937,5.4855,10.4245,-5.9503,-7.2980,8.0568,-8.9917,-8.5642
0.4358,-8.5848,-7.7350,-7.9142,-3.1377,8.2355,6.7838,4.8268,-0.6213
0.2738,-8.8176,-8.1375,-8.9181,-3.0755,7.9448,6.5649,4.6563,-0.7657
5.4447,-1.9189,-1.6632,1.7759,-0.7390,6.8779,6.1959,-9.1308,-4.0383
-4.2117,8.3464,-4.6416,-4.7703,-1.9588,6.8965,0.7492,-4.7214,-2.7792
7.0142,-4.3947,-7.4538,-6.6292,-0.0217,-3.7556,-3.9186,-9.9334,1.1688
7.1088,-3.9517,-8.5705,-6.4549,-0.5003,-3.7368,-3.5329,-9.7312,1.9271
9.3140,-6.3071,-5.9028,3.6952,-2.4827,-0.9490,3.5901,-8.5466,-5.7702
-4.1257,9.2973,-4.1050,-4.9505,-1.6974,6.9490,0.3858,-4.7397,-3.5676
0.8878,-8.4923,-8.0321,-8.2210,-3.2954,8.2846,6.8309,4.7021,-0.6271
4.8924,-2.0352,-1.5904,1.1755,-0.1788,6.8509,6.5924,-8.6532,-3.3983
9.4694,-6.0358,-4.8307,3.9246,-2.5276,-0.5402,3.1358,-7.9964,-4.9871
9.2044,-5.9611,-5.3748,3.4385,-2.0792,-0.4459,3.2952,-8.8148,-6.0892
-4.7891,8.9109,-4.4555,-4.6346,-2.3364,6.8442,0.3310,-4.6441,-3.7343
4.8697,-1.8104,-2.1739,0.5589,-0.8299,6.4480,6.7136,-8.5575,-4.1974
0.8319,-8.5548,-1.8394,2.9872,-1.9009,-9.1003,-6.4114,-0.8527,-8.7871
7.4323,-4.3221,-8.1357,-7.1096,-0.1695,-3.4704,-3.3479,-9.8389,2.0985
5.0893,-2.1899,-1.5150,1.3467,-1.1988,7.6785,6.7663,-8.1942,-4.3309
7.2858,-4.3696,-7.9974,-7.2669,-0.4431,-3.6112,-3.9869,-9.8012,1.3498
0.7085,-8.1840,-1.8170,3.4065,-1.5217,-8.5317,-6.0345,-0.9905,-8.3182
0.9173,-8.0862,-2.0399,3.3862,-1.5390,-9.3500,-6.1656,-0.9119,-8.6236
4.9740,-1.9795,-1.9986,0.8760,-0.8078,7.4092,7.0405,-8.6427,-3.3072
0.5280,-8.1245,-2.6092,3.2072,-0.7182,-9.3251,-5.6927,-1.2859,-8.4241
9.1376,-6.2899,-5.2070,3.7176,-2.5299,-0.4782,4.0094,-8.9110,-5.5002
-4.4028,9.0075,-4.1703,-4.5020,-1.9105,6.9774,-0.2152,-4.3303,-3.1575
