-3.8431,9.5910,4.7665,10.0751,-5.8689,-7.4971,7.6371,-8.2724,-8.0580
-4.3612,9.0946,5.2686,9.6873,-5.9511,-7.1411,8.0389,-8.6400,-8.3323
-4.0411,8.8403,5.1818,9.0617,-6.0164,-7.1856,8.2075,-9.1009,-8.5679
-4.4870,8.9894,5.3901,9.6083,-5.9934,-7.3014,8.7261,-9.2892,-8.1985
-4.9388,9.2305,5.2246,9.8966,-5.4792,-7.3683,8.6413,-9.3067,-8.5055
-3.8393,9.2431,5.5955,9.8227,-6.0335,-6.8929,8.8248,-8.2282,-9.1146
-4.6250,9.0669,5.6068,9.5141,-6.2122,-7.7345,8.3333,-8.5126,-8.6724
-4.3658,8.5749,5.2900,9.3376,-5.6601,-7.3729,7.8577,-9.0501,-8.0896
-4.4539,9.1015,5.8993,9.6160,-5.6347,-7.8415,8.1520,-8.1336,-8.3137
-4.3832,9.1330,5.4658,9.5522,-6.3004,-7.2536,8.5597,-8.8871,-8.8682
-4.1821,9.1559,5.4384,9.1484,-6.0050,-7.6833,7.6452,-8.4029,-8.6304
-4.5400,9.1898,5.8702,9.4137,-6.0045,-7.2877,8.0963,-9.0354,-8.5416
