-3.6344,7.9379,6.3246,5.1201,-0.2358,7.4586,-4.1066,-8.6351,-6.8242,-0.1019
-3.9358,9.0523,5.2912,9.8908,-6.2018,-7.0343,7.9806,-8.4501,-8.3024,0.2318
-1.5743,5.2160,7.0431,4.4834,-1.7202,-1.2703,0.7318,-0.6259,7.3461,6.6106
-3.9076,8.7419,6.6756,5.1314,-0.1667,7.5529,-4.4350,-8.3317,-6.7345,-0.6072
-4.3694,-4.1234,-2.0416,6.6778,0.3318,-4.7263,-3.8249,9.6299,-6.3012,-4.8343
3.5529,-2.9011,-0.5569,3.6358,-8.2504,-5.4491,-0.0443,-8.3947,-8.5977,-7.9799
-4.5012,9.1449,5.1967,9.8638,-5.7535,-7.3671,8.3677,-8.6432,-8.6910,1.1191
4.1418,-2.6063,-0.4184,3.2843,-8.6561,-5.0775,0.7744,-8.8270,-8.7247,-9.0902
-4.3516,9.3909,5.2004,9.5605,-5.9957,-7.2639,7.5679,-8.5626,-8.5954,0.7353
3.4679,-2.3880,-0.7911,3.7826,-7.9615,-5.2043,0.2429,-8.3867,-8.5639,-8.0316
-3.5372,7.4698,6.5258,4.8402,-0.7928,7.4320,-4.6755,-8.8178,-7.3676,-0.0807
-8.6456,-2.3607,3.4049,-1.2137,-9.1946,-5.9950,-0.9277,-8.9134,-4.0461,8.3248
-2.9562,8.1469,6.8089,5.4728,-0.8476,6.8038,-4.4437,-8.3822,-6.9767,-0.2801
-1.8887,4.9024,6.8843,4.8080,-2.1154,-1.5213,1.0435,-0.7510,7.2760,6.8445
-3.9379,-4.1711,-9.7433,1.7105,4.2423,-1.3527,-6.8305,-5.9100,5.1617,-2.5240
3.8702,-1.7742,-1.0741,3.3262,-7.9956,-5.3154,0.0997,-9.3581,-8.1569,-8.4324
-4.3498,9.5406,5.3076,9.7461,-6.2208,-7.9878,8.4682,-9.0860,-8.6630,0.7396
-3.9458,-3.9462,-9.8186,1.1664,4.5256,-1.8257,-6.3022,-6.1448,5.2760,-2.6594
-3.4655,-3.5582,-9.4460,1.6067,4.5104,-2.0296,-6.7470,-6.2931,5.8756,-3.0155
-7.6442,-2.1909,3.2248,-1.6117,-9.3297,-5.6753,-0.7925,-8.9107,-4.0206,9.4077
-4.5068,-5.1723,-2.1534,6.3956,0.0309,-4.2338,-2.5810,9.3785,-5.8968,-5.4825
-4.1257,-3.9069,-10.4497,2.0578,4.0931,-1.9297,-7.0860,-5.9447,5.1890,-2.8114
-2.0716,5.3867,7.1110,5.4550,-2.2545,-1.0375,0.6759,-0.5013,7.6631,6.5957
-8.1245,-2.6092,3.2072,-0.7182,-9.3251,-5.6927,-1.2859,-8.4241,-4.0728,8.9105
-4.7606,9.1812,5.8284,9.1884,-5.9315,-7.7738,8.3440,-8.7829,-7.6231,0.5976
-3.4927,7.8175,6.5765,4.6402,-0.0507,7.2524,-4.0658,-8.3721,-7.0571,-0.1380
-8.1767,-2.4572,3.9603,-1.3369,-9.0445,-5.6840,-0.5981,-8.3854,-4.2599,8.6551
-4.3442,9.0070,5.9502,9.4690,-5.7574,-6.5745,8.0539,-8.6636,-8.6040,0.5063
-3.8229,-3.6806,-10.1783,2.0965,4.5034,-2.0116,-6.6956,-5.5253,4.9056,-2.4888
