-4.1116,-4.3982,-9.9427,1.3091,4.0512,-1.7362,-6.3616,-5.6818,5.5101,-3.1121
-8.5325,-3.5540,-1.1320,3.6333,3.0365,0.3208,-2.7850,-9.3302,-9.2679,5.1059
-7.8460,-3.7581,-1.6123,3.2454,2.6640,-0.1195,-2.7699,-9.1263,-8.8231,5.2542
-3.8867,-4.1401,-9.8454,0.8410,4.2524,-2.0161,-6.9186,-5.7083,4.9412,-3.2948
-2.0674,5.0812,7.3391,4.9870,-1.7444,-1.9664,0.9862,-0.0854,7.1865,6.2655
-4.2038,-5.2371,-1.8812,7.0426,-0.0520,-4.4525,-2.9985,9.3737,-6.9426,-5.0141
4.0671,-2.2270,-0.8372,3.1504,-8.1505,-5.1462,0.5933,-8.6726,-7.7377,-8.6698
-1.9777,4.5759,7.4001,4.5920,-2.1146,-1.9598,1.6357,-0.7844,7.5798,6.4698
-6.2561,-2.2392,6.6984,-0.9110,0.6126,-9.2316,-1.5596,-0.1566,-4.0208,2.5656
-4.2776,-3.9407,-9.9047,1.4977,4.1578,-1.5618,-6.2358,-6.4195,5.0219,-2.8729
-6.6922,-1.5865,7.1957,-1.0817,0.5447,-10.2032,-1.0254,-0.3894,-3.9648,2.4411
-8.3140,-2.4875,2.9376,-1.4252,-9.0872,-5.9114,-1.1406,-8.6293,-3.9095,8.7078
-6.2806,-1.8060,6.2117,-1.2807,0.7369,-9.5546,-0.8479,-0.8192,-3.3583,2.4460
-8.2095,-2.9000,2.9739,-1.3545,-9.0467,-6.2159,-1.0820,-8.3867,-4.4285,8.9639
-3.9465,8.5588,6.2985,4.9349,-0.6349,7.6246,-4.0904,-8.2519,-7.2221,0.1263
-6.2896,-2.1737,6.8321,-1.2155,1.1893,-9.9250,-1.5783,-0.2173,-4.2330,2.3446
-4.3680,-4.6082,-1.2879,6.6811,-0.0124,-4.8055,-3.4050,9.9285,-6.0396,-5.3168
-8.2718,-3.7622,-1.7923,3.2846,2.0328,0.7719,-3.2024,-9.2303,-9.6068,5.4543
-3.3052,7.9137,6.7980,5.4307,-0.3631,7.2173,-4.7856,-8.3090,-7.0844,0.2675
-4.8715,8.4603,4.9245,9.7565,-5.4145,-7.8107,8.0727,-9.1394,-8.3169,0.7150
4.2263,-2.6492,-0.8387,3.6839,-8.0358,-5.4983,-0.0018,-9.2309,-8.7006,-8.4915
-3.4087,8.8890,5.7494,9.6276,-5.9518,-7.1082,7.8024,-8.3999,-8.6802,1.0478
