-4.3581,9.3173,5.6123,10.0675,-5.8643
-3.9004,9.0635,5.4149,9.3533,-6.5628
-7.3005,7.8247,-8.1145,-8.8773,0.3864
-7.2732,8.3644,-8.9475,-8.4811,1.2631
-7.1225,8.0026,-8.6247,-9.0412,0.4734
-4.4658,9.2781,5.5770,9.3094,-6.3860
-7.4808,8.4919,-8.6514,-8.4555,1.4385
-3.5086,8.9855,5.3364,9.6415,-5.8818
-4.3193,9.0992,5.1762,9.7494,-5.6532
-4.2248,9.2427,5.4390,10.0028,-6.0420
-6.9641,8.3546,-8.7100,-8.3071,0.6518
-4.4132,9.0059,5.1982,10.1180,-5.4166
-7.2410,7.8704,-8.4131,-8.5319,0.9173
-6.7930,8.5307,-8.8385,-8.7108,0.7129
-6.9873,8.0053,-8.5992,-7.9582,0.9060
-4.2598,9.5843,4.8572,9.6426,-6.3488
-4.6901,9.3919,4.7879,9.9426,-5.5189
-7.0316,7.6951,-8.3811,-8.1156,0.6319
-7.1995,8.2417,-8.7288,-8.5085,1.2325
-4.5440,9.0100,4.8137,9.0356,-6.3184
-7.1359,8.4797,-8.6122,-8.6157,0.6415
-4.2961,8.9525,5.5327,9.8206,-5.9421
-7.1004,8.0211,-8.8223,-8.7022,1.3097
-7.6415,8.2588,-9.2199,-8.7275,0.9844
-4.4340,9.7061,5.1378,9.8167,-5.1496
-4.6014,9.1664,5.3795,9.5348,-5.3598
-4.4039,9.0962,5.4009,9.3803,-6.1624
-6.7389,7.9815,-8.4693,-8.2956,0.7549
-3.9782,8.7033,5.2366,9.6064,-5.3976
-4.4658,9.3392,5.5972,9.0985,-6.0590
-7.3667,8.7566,-8.5475,-8.4170,1.3010
-7.7530,7.9886,-8.4873,-9.0843,0.8451
-4.3925,9.1258,5.2956,9.3730,-5.9076
-6.9042,8.4107,-8.3694,-8.3991,0.8046
-7.0328,7.9616,-8.8042,-8.6524,0.8684
-4.3445,8.9332,5.1731,10.2922,-6.0484
-7.5188,8.0035,-7.9288,-8.6976,1.2923
-4.0787,9.1461,5.2086,9.9859,-5.9094
-7.2702,8.2012,-8.4243,-8.5671,0.9900
-4.3887,9.0470,5.5597,9.3723,-5.6093
-7.1513,7.9235,-8.4264,-8.8016,0.8295
-4.3047,9.2485,5.3668,9.4426,-6.1123
-3.9191,9.0597,4.8787,9.7527,-6.0083
-7.3129,8.3224,-8.5023,-8.8360,0.9582
-4.1024,9.0064,6.2765,9.4643,-5.4935
-7.6158,8.3024,-8.4537,-8.3493,0.8158
-7.8903,8.3079,-8.6145,-8.1730,0.5645
-4.4891,8.8816,5.8666,10.3306,-5.9672
-7.8612,8.2321,-8.7293,-8.6288,0.4371
-4.7453,9.8860,5.4753,9.8146,-5.9020
