-5.9353,-7.2530,7.7834,-9.3534
-6.3184,-7.2426,8.5896,-9.1763
-8.3796,0.8319,-8.5548,-1.8394
-4.4815,9.6390,5.2720,9.5812
-5.8040,-6.9963,7.9622,-7.8569
-8.8773,0.3864,-8.1914,-2.6492
-5.3976,-7.6728,8.3972,-9.2456
-8.9269,0.8621,-8.1783,-2.1492
-4.4505,8.9519,5.1257,10.1977
-9.0929,0.9353,-8.3140,-2.4875
-8.4192,0.7691,-8.2272,-1.9903
-5.9518,-7.1082,7.8024,-8.3999
-4.7453,9.8860,5.4753,9.8146
-6.0590,-7.2788,7.9579,-8.5008
-6.0236,-7.0845,8.3584,-9.2662
-4.3442,9.0070,5.9502,9.4690
-8.1811,0.8857,-8.3343,-2.5813
-8.2793,0.8321,-8.1654,-2.2263
-5.5359,-7.7204,7.9978,-8.7583
-8.4908,0.3229,-8.6093,-2.2900
-4.1237,9.3681,5.7364,9.7098
-4.4870,9.5427,5.8264,9.5505
-5.9473,-7.6261,8.0966,-8.2488
-3.9191,9.0597,4.8787,9.7527
-8.6992,0.6937,-8.3711,-2.3544
-6.0133,-7.3316,8.0716,-8.6723
-6.1017,-7.4138,7.5749,-9.3291
-4.9664,-7.5348,8.5106,-8.7370
-8.5446,1.0256,-8.0870,-2.6948
-8.6910,1.1191,-8.2847,-2.1233
-4.4039,9.0962,5.4009,9.3803
-4.5121,9.7169,5.1946,9.7116
-4.1629,9.3328,4.9783,9.1881
-8.8732,0.9620,-8.8047,-2.5863
-8.5671,0.9900,-8.0729,-2.5170
-4.5090,9.1741,5.5898,9.6583
-4.1997,9.8492,5.2926,9.7011
-8.4101,0.7653,-8.0118,-2.3682
-3.6857,9.0316,5.3659,9.6745
-4.6046,8.8396,5.4106,9.7106
-5.6315,-6.9439,8.2216,-8.5467
-4.1925,9.1227,5.1114,9.4618
-5.9315,-7.7738,8.3440,-8.7829
