-3.9918,-4.3188,-9.7173,1.7628,4.5105,-1.9096,-6.2832,-6.1431,5.4827,-2.8055
-4.2301,-4.6849,-2.1984,7.0325,-0.2500,-5.0947,-3.1756,9.1923,-6.0998,-5.1931
-4.4842,9.9324,5.2297,9.6675,-5.9326,-7.3067,7.9024,-8.7794,-9.0859,0.1689
-3.7017,8.3285,6.3959,5.2024,-0.9232,7.3053,-4.4258,-8.1704,-7.3361,-0.0924
-4.2319,-3.6671,-9.6651,1.5065,4.5526,-2.0736,-6.3833,-5.5506,5.4603,-2.7500
-4.3498,9.5406,5.3076,9.7461,-6.2208,-7.9878,8.4682,-9.0860,-8.6630,0.7396
3.8558,-2.1955,-0.4589,3.5195,-8.4077,-5.5488,0.3979,-8.4628,-8.0703,-8.6633
-3.8399,8.7510,5.6360,9.1191,-5.6315,-6.9439,8.2216,-8.5467,-8.4606,1.1360
-3.1516,8.4481,6.1674,5.2477,-0.2372,7.1077,-4.9056,-8.5462,-6.8758,-0.6956
-2.3265,5.2578,7.5983,4.8138,-2.5023,-2.2116,0.5662,-0.8612,7.4085,6.8503
-8.2847,-2.1233,3.1653,-1.5936,-9.2799,-6.1166,-1.6664,-8.6839,-4.1507,8.7372
-4.3442,9.0070,5.9502,9.4690,-5.7574,-6.5745,8.0539,-8.6636,-8.6040,0.5063
4.3770,-2.1600,-0.9176,3.3094,-8.4942,-4.8806,0.7235,-8.7799,-8.1672,-7.7855
3.8966,-2.5784,-0.9352,4.2030,-8.4896,-4.8980,0.2301,-8.2932,-8.2194,-8.2827
-8.4343,-2.3693,3.1616,-1.2902,-9.0376,-6.2197,-0.8666,-8.7646,-4.2463,9.1211
-3.9513,-3.4419,-10.0383,1.7472,4.5641,-1.9705,-7.3694,-5.6534,5.2152,-2.5239
-8.6937,-2.3331,3.7934,-1.9657,-9.2157,-6.6264,-0.8903,-8.9042,-3.1784,8.5995
-3.5087,8.1130,7.2289,5.0814,-0.5386,7.7768,-3.9456,-8.0041,-7.2270,-0.3221
-4.7773,-4.6547,-1.8219,6.7227,0.0603,-4.4912,-3.0571,9.3246,-6.3114,-5.7024
-2.1979,5.6256,7.0458,4.8142,-1.7615,-1.5942,0.7220,-1.4308,7.2697,6.3629
-7.8688,-2.4619,3.2561,-1.2632,-9.4859,-5.8869,-1.2537,-8.5714,-3.8577,8.2337
-4.7410,-4.5840,-1.7814,6.4182,0.1188,-4.2487,-3.5761,9.5808,-6.9066,-5.3887
-2.4220,4.5523,7.0509,4.8683,-2.1544,-1.2217,1.6867,-0.8012,7.6484,6.1467
