-6.2208,-7.9878
5.4106,9.7106
5.2037,10.2143
-5.7574,-6.5745
-5.9503,-7.2980
5.0806,9.4149
-4.5595,9.6225
-3.9191,9.0597
-5.9076,-6.8832
4.9783,9.1881
-4.1925,9.1227
-5.9353,-7.2530
-5.9020,-7.4168
-5.3976,-7.6728
5.5222,9.9081
-4.8065,9.1774
-4.3193,9.0992
-4.5090,9.1741
5.2813,9.6715
-3.6857,9.0316
-6.0064,-7.3927
-5.7676,-7.1845
-5.9473,-7.6261
-4.3445,8.9332
5.5898,9.6583
-6.3031,-6.5377
5.7364,9.7098
-5.5359,-7.7204
-4.4906,9.1363
-4.5121,9.7169
-5.2927,-7.5301
5.4009,9.3803
5.2720,9.5812
-4.2546,8.9248
-4.5737,8.8865
5.1982,10.1180
-4.4505,8.9519
5.8264,9.5505
5.5614,9.9434
