1.0000,0.0000,0.0000,-0.0014,-0.0012,-0.1230,0.0000,-0.0016,0.0000,0.0000,-0.1044,0.0000,-0.0014,0.0000,-0.0018,0.0000,-0.0019,-0.0016,-0.0014,0.0000,-0.0024,-0.1282,-0.0016,-0.0015,-0.0014,-0.0018,-0.0027,0.0000,0.0000,0.0000,-0.0020,-0.0017,0.0000,0.0000,-0.0017,-0.1121,-0.0012,0.0000,-0.1181,0.0000,-0.1075,-0.0912,-0.1044,0.0000,-0.1069,0.0000,-0.0031,0.0000,0.0000,-0.0017
0.0000,1.0000,-0.1027,0.0000,0.0000,0.0000,-0.1158,-0.0002,-0.1183,0.0000,0.0000,-0.1352,0.0000,-0.1019,-0.0001,-0.1224,-0.0001,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1044,-0.0001,0.0000,-0.1283,-0.0002
0.0000,-0.1027,1.0000,0.0000,0.0000,0.0000,-0.1102,-0.0001,-0.1042,0.0000,0.0000,-0.1031,0.0000,-0.1012,-0.0001,-0.0958,-0.0001,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1372,-0.0001,0.0000,-0.1033,-0.0001
-0.0014,0.0000,0.0000,1.0000,-0.1039,-0.0012,0.0000,0.0000,0.0000,-0.0013,-0.0012,0.0000,-0.1132,0.0000,0.0000,0.0000,0.0000,-0.1152,-0.1216,-0.0009,0.0000,-0.0015,-0.1030,-0.1193,-0.1156,0.0000,-0.0001,-0.0013,-0.0011,-0.0011,0.0000,0.0000,-0.0010,-0.0012,-0.1094,-0.0011,-0.1026,0.0000,-0.0012,-0.0010,-0.0012,-0.0009,-0.0010,-0.0011,-0.0019,0.0000,-0.0001,-0.0011,0.0000,0.0000
-0.0012,0.0000,0.0000,-0.1039,1.0000,-0.0011,0.0000,0.0000,0.0000,-0.0012,-0.0011,0.0000,-0.0906,0.0000,0.0000,0.0000,0.0000,-0.1004,-0.0958,-0.0008,0.0000,-0.0014,-0.1139,-0.0985,-0.1101,0.0000,0.0000,-0.0011,-0.0010,-0.0009,0.0000,0.0000,-0.0009,-0.0011,-0.0993,-0.0010,-0.1430,0.0000,-0.0011,-0.0009,-0.0011,-0.0008,-0.0009,-0.0010,-0.0018,0.0000,0.0000,-0.0010,0.0000,0.0000
-0.1230,0.0000,0.0000,-0.0012,-0.0011,1.0000,0.0000,-0.0016,0.0000,0.0000,-0.1029,0.0000,-0.0012,0.0000,-0.0018,0.0000,-0.0019,-0.0014,-0.0012,0.0000,-0.0024,-0.1169,-0.0014,-0.0014,-0.0013,-0.0018,-0.0028,0.0000,0.0000,0.0000,-0.0020,-0.0017,0.0000,0.0000,-0.0015,-0.1215,-0.0011,0.0000,-0.1278,0.0000,-0.1139,-0.0987,-0.1104,0.0000,-0.1007,0.0000,-0.0032,0.0000,0.0000,-0.0017
0.0000,-0.1158,-0.1102,0.0000,0.0000,0.0000,1.0000,-0.0002,-0.1014,0.0000,0.0000,-0.1181,0.0000,-0.1211,-0.0001,-0.1021,-0.0001,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1155,-0.0001,0.0000,-0.1237,-0.0002
-0.0016,-0.0002,-0.0001,0.0000,0.0000,-0.0016,-0.0002,1.0000,-0.0002,0.0000,-0.0025,-0.0002,0.0000,-0.0002,-0.1065,-0.0002,-0.1104,0.0000,0.0000,0.0000,-0.0928,-0.0015,0.0000,0.0000,0.0000,-0.1097,-0.0934,0.0000,0.0000,0.0000,-0.1096,-0.0993,0.0000,0.0000,0.0000,-0.0017,0.0000,-0.0002,-0.0016,0.0000,-0.0015,-0.0022,-0.0021,0.0000,-0.0012,-0.0001,-0.0809,0.0000,-0.0002,-0.1438
0.0000,-0.1183,-0.1042,0.0000,0.0000,0.0000,-0.1014,-0.0002,1.0000,0.0000,0.0000,-0.1154,0.0000,-0.0878,-0.0001,-0.1353,-0.0001,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1015,-0.0001,0.0000,-0.1096,-0.0002
0.0000,0.0000,0.0000,-0.0013,-0.0012,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0001,0.0000,-0.0019,0.0000,0.0000,0.0000,0.0000,-0.0012,-0.0016,-0.0973,0.0000,-0.0001,-0.0010,-0.0012,-0.0011,0.0000,0.0000,-0.0970,-0.1139,-0.1070,0.0000,0.0000,-0.1025,-0.1144,-0.0011,0.0000,-0.0012,0.0000,0.0000,-0.0967,0.0000,0.0000,0.0000,-0.1101,-0.0001,0.0000,0.0000,-0.1181,0.0000,0.0000
-0.1044,0.0000,0.0000,-0.0012,-0.0011,-0.1029,0.0000,-0.0025,0.0000,-0.0001,1.0000,0.0000,-0.0012,0.0000,-0.0028,0.0000,-0.0030,-0.0014,-0.0012,0.0000,-0.0037,-0.0975,-0.0014,-0.0014,-0.0013,-0.0027,-0.0042,0.0000,0.0000,0.0000,-0.0031,-0.0026,0.0000,0.0000,-0.0015,-0.1000,-0.0010,0.0000,-0.1006,0.0000,-0.0899,-0.0988,-0.1191,0.0000,-0.0811,0.0000,-0.0048,0.0000,0.0000,-0.0026
0.0000,-0.1352,-0.1031,0.0000,0.0000,0.0000,-0.1181,-0.0002,-0.1154,0.0000,0.0000,1.0000,0.0000,-0.1040,-0.0001,-0.1192,-0.0001,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1052,-0.0001,0.0000,-0.1309,-0.0002
-0.0014,0.0000,0.0000,-0.1132,-0.0906,-0.0012,0.0000,0.0000,0.0000,-0.0019,-0.0012,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0992,-0.1348,-0.0013,0.0000,-0.0015,-0.0863,-0.1047,-0.0970,0.0000,-0.0001,-0.0017,-0.0016,-0.0015,0.0000,0.0000,-0.0014,-0.0017,-0.0946,-0.0011,-0.0911,0.0000,-0.0012,-0.0014,-0.0012,-0.0009,-0.0010,-0.0015,-0.0019,0.0000,-0.0001,-0.0016,0.0000,0.0000
0.0000,-0.1019,-0.1012,0.0000,0.0000,0.0000,-0.1211,-0.0002,-0.0878,0.0000,0.0000,-0.1040,0.0000,1.0000,-0.0001,-0.0903,-0.0002,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0002,-0.0002,0.0000,0.0000,0.0000,-0.0002,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1069,-0.0001,0.0000,-0.1100,-0.0002
-0.0018,-0.0001,-0.0001,0.0000,0.0000,-0.0018,-0.0001,-0.1065,-0.0001,0.0000,-0.0028,-0.0001,0.0000,-0.0001,1.0000,-0.0001,-0.1195,0.0000,0.0000,0.0000,-0.1096,-0.0017,0.0000,0.0000,0.0000,-0.1361,-0.0969,0.0000,0.0000,0.0000,-0.1142,-0.1214,0.0000,0.0000,0.0000,-0.0019,0.0000,-0.0001,-0.0018,0.0000,-0.0017,-0.0025,-0.0024,0.0000,-0.0014,-0.0001,-0.0966,0.0000,-0.0001,-0.1106
0.0000,-0.1224,-0.0958,0.0000,0.0000,0.0000,-0.1021,-0.0002,-0.1353,0.0000,0.0000,-0.1192,0.0000,-0.0903,-0.0001,1.0000,-0.0001,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0952,-0.0001,0.0000,-0.1136,-0.0002
-0.0019,-0.0001,-0.0001,0.0000,0.0000,-0.0019,-0.0001,-0.1104,-0.0001,0.0000,-0.0030,-0.0001,0.0000,-0.0002,-0.1195,-0.0001,1.0000,0.0000,0.0000,0.0000,-0.1154,-0.0018,0.0000,0.0000,0.0000,-0.1215,-0.1088,0.0000,0.0000,0.0000,-0.1313,-0.1026,0.0000,0.0000,0.0000,-0.0020,0.0000,-0.0001,-0.0019,0.0000,-0.0018,-0.0027,-0.0025,0.0000,-0.0015,-0.0001,-0.1002,0.0000,-0.0001,-0.1156
