1.0000,0.0000,-0.0937,-0.1200,-0.1246,0.0000,0.0000,0.0000,-0.1162,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0945,0.0000,0.0000,-0.0949,0.0000,0.0000,0.0000,-0.1298,0.0000,-0.1195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1179,0.0000,0.0000,0.0000,-0.1124,-0.1203,0.0000,-0.0930,0.0000,0.0000,0.0000,0.0000,-0.1090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1173,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0937,0.0000,1.0000,-0.0964,-0.1034,0.0000,0.0000,0.0000,-0.0847,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0976,0.0000,0.0000,-0.1229,0.0000,0.0000,0.0000,-0.0953,0.0000,-0.1123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.1200,0.0000,-0.0964,1.0000,-0.1138,0.0000,0.0000,0.0000,-0.1254,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1066,0.0000,0.0000,-0.1169,0.0000,0.0000,0.0000,-0.1245,0.0000,-0.1268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.1246,0.0000,-0.1034,-0.1138,1.0000,0.0000,0.0000,0.0000,-0.1286,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1094,0.0000,0.0000,-0.1249,0.0000,0.0000,0.0000,-0.1087,0.0000,-0.1128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.0007,0.0000,0.0000,0.0000,-0.1180,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1244,0.0000,0.0000,0.0000,-0.0006,0.0000,0.0000,-0.1317,-0.0009,-0.0009,0.0000,-0.1066,0.0000,0.0000,-0.1099,0.0000,0.0000,0.0000,-0.1230,0.0000,-0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006,0.0000,0.0000,-0.0006,0.0000,0.0000,-0.0009,0.0000,0.0000,-0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1139,0.0000,0.0000,0.0000,-0.1445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1252,-0.1350,0.0000,-0.1102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1312,-0.1310,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0007,0.0000,1.0000,0.0000,0.0000,-0.0001,-0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0009,0.0000,-0.0001,-0.0001,-0.1090,0.0000,0.0000,-0.0006,-0.1093,-0.1051,0.0000,-0.0008,0.0000,-0.0001,-0.0006,-0.0001,0.0000,0.0000,-0.0005,0.0000,-0.1269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1209,0.0000,0.0000,-0.1289,-0.0001,-0.0001,-0.1055,0.0000,0.0000,-0.1227,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0004,0.0000,0.0000,0.0000,-0.0006,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,-0.1118,0.0000,0.0000,0.0000
-0.1162,0.0000,-0.0847,-0.1254,-0.1286,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0954,0.0000,0.0000,-0.1134,0.0000,0.0000,0.0000,-0.1187,0.0000,-0.1025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0999,-0.1024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1109,0.0000,-0.1122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1055,0.0000,0.0000
