1.0000,0.0000,0.0000,-0.0613,-0.0802,0.0000,0.0000,0.0000,-0.0685,0.0000,0.0000,-0.0784,-0.0838,-0.0793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0852,-0.0740,-0.0948,0.0000,0.0000,-0.0646,0.0000,-0.0844,0.0000,0.0000,-0.0741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,-0.0802,0.0000,0.0000,-0.0823,-0.0007,-0.0010,0.0000,-0.0768,-0.0008,0.0000,0.0000,0.0000,-0.0889,-0.0006,-0.0007,-0.0007,-0.0922,-0.0011,0.0000,0.0000,0.0000,-0.0007,-0.0903,0.0000,-0.0859,0.0000,-0.0007,-0.0007,0.0000,-0.0857,-0.0901,-0.0008,-0.0007,-0.0822,-0.0007,-0.0828,-0.0873
0.0000,-0.0802,1.0000,0.0000,0.0000,-0.0735,-0.0008,-0.0011,0.0000,-0.0683,-0.0009,0.0000,0.0000,0.0000,-0.0856,-0.0007,-0.0009,-0.0008,-0.0804,-0.0013,0.0000,0.0000,0.0000,-0.0009,-0.0758,0.0000,-0.0751,0.0000,-0.0008,-0.0009,0.0000,-0.0706,-0.0772,-0.0009,-0.0008,-0.1057,-0.0008,-0.0704,-0.0859
-0.0613,0.0000,0.0000,1.0000,-0.0793,0.0000,0.0000,0.0000,-0.1016,0.0000,0.0000,-0.0813,-0.0753,-0.0687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0757,-0.0859,-0.0692,0.0000,0.0000,-0.1008,0.0000,-0.0675,0.0000,0.0000,-0.0726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0802,0.0000,0.0000,-0.0793,1.0000,0.0000,0.0000,0.0000,-0.0882,0.0000,0.0000,-0.1016,-0.0975,-0.0789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0989,-0.0943,-0.0903,0.0000,0.0000,-0.0785,0.0000,-0.0811,0.0000,0.0000,-0.0785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.0823,-0.0735,0.0000,0.0000,1.0000,-0.0009,-0.0012,0.0000,-0.0995,-0.0010,0.0000,0.0000,0.0000,-0.0748,-0.0008,-0.0009,-0.0009,-0.0877,-0.0014,0.0000,0.0000,0.0000,-0.0009,-0.0782,0.0000,-0.0738,0.0000,-0.0009,-0.0009,0.0000,-0.0900,-0.0913,-0.0010,-0.0008,-0.0758,-0.0009,-0.0741,-0.0734
0.0000,-0.0007,-0.0008,0.0000,0.0000,-0.0009,1.0000,-0.0720,0.0000,-0.0010,-0.0776,0.0000,0.0000,0.0000,-0.0007,-0.0857,-0.0785,-0.0841,-0.0008,-0.0683,0.0000,0.0000,0.0000,-0.0735,-0.0007,0.0000,-0.0006,0.0000,-0.0822,-0.1082,0.0000,-0.0007,-0.0008,-0.0724,-0.0745,-0.0008,-0.0751,-0.0006,-0.0007
0.0000,-0.0010,-0.0011,0.0000,0.0000,-0.0012,-0.0720,1.0000,0.0000,-0.0013,-0.0903,0.0000,0.0000,0.0000,-0.0009,-0.0694,-0.0841,-0.0766,-0.0010,-0.1010,0.0000,0.0000,0.0000,-0.0829,-0.0009,0.0000,-0.0008,0.0000,-0.0773,-0.0720,0.0000,-0.0010,-0.0010,-0.0869,-0.0754,-0.0011,-0.0790,-0.0008,-0.0009
-0.0685,0.0000,0.0000,-0.1016,-0.0882,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0904,-0.0833,-0.0721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0844,-0.0930,-0.0767,0.0000,0.0000,-0.0961,0.0000,-0.0721,0.0000,0.0000,-0.0745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.0768,-0.0683,0.0000,0.0000,-0.0995,-0.0010,-0.0013,0.0000,1.0000,-0.0011,0.0000,0.0000,0.0000,-0.0696,-0.0009,-0.0010,-0.0009,-0.0814,-0.0016,0.0000,0.0000,0.0000,-0.0010,-0.0740,0.0000,-0.0700,0.0000,-0.0009,-0.0010,0.0000,-0.0880,-0.0850,-0.0011,-0.0009,-0.0704,-0.0010,-0.0716,-0.0683
0.0000,-0.0008,-0.0009,0.0000,0.0000,-0.0010,-0.0776,-0.0903,0.0000,-0.0011,1.0000,0.0000,0.0000,0.0000,-0.0008,-0.0766,-0.0925,-0.0846,-0.0009,-0.0843,0.0000,0.0000,0.0000,-0.0880,-0.0007,0.0000,-0.0007,0.0000,-0.0853,-0.0767,0.0000,-0.0008,-0.0009,-0.0901,-0.0811,-0.0009,-0.0851,-0.0007,-0.0008
-0.0784,0.0000,0.0000,-0.0813,-0.1016,0.0000,0.0000,0.0000,-0.0904,0.0000,0.0000,1.0000,-0.0958,-0.0785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0968,-0.0960,-0.0884,0.0000,0.0000,-0.0800,0.0000,-0.0803,0.0000,0.0000,-0.0785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0838,0.0000,0.0000,-0.0753,-0.0975,0.0000,0.0000,0.0000,-0.0833,0.0000,0.0000,-0.0958,1.0000,-0.0831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0991,-0.0918,-0.0956,0.0000,0.0000,-0.0737,0.0000,-0.0860,0.0000,0.0000,-0.0817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
