1.0000,0.0000,0.0000,-0.2769,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2407,0.0000
0.0000,1.0000,-0.2698,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,0.0000,-0.2287,-0.0001,0.0000,0.0000,0.0000,-0.0001,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.2552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0001,-0.0001,0.0000,-0.2561
0.0000,-0.2698,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,-0.0001,-0.0002,-0.0001,-0.0002,-0.0001,-0.0001,0.0000,-0.2361,-0.0001,0.0000,0.0000,0.0000,-0.0002,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,-0.2343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.0001,-0.0001,0.0000,-0.2376
-0.2769,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2251,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.2345,-0.0001,0.0000,-0.0001,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,-0.2341,-0.3000,-0.0001,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.2465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1974,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2796,0.0000,-0.2908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2773,0.0000,0.0000,-0.2388,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3157,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,-0.2345,0.0000,0.0000,1.0000,-0.0001,0.0000,-0.0001,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,-0.2420,-0.2451,-0.0001,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,-0.2245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.0001,-0.0001,0.0000,-0.0001,-0.0001,0.0000,-0.0001,1.0000,0.0000,-0.2278,-0.0002,-0.2369,-0.0002,0.0000,-0.2799,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0002,0.0000,-0.2787,0.0000,-0.0001,-0.0001,0.0000,-0.0002,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,-0.0001,0.0000,-0.0001,0.0000,-0.0002,0.0000,0.0000,0.0000,-0.0001
-0.2780,0.0000,0.0000,-0.2399,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2600,0.0000
0.0000,-0.0001,-0.0001,0.0000,-0.0001,0.0000,0.0000,-0.0001,-0.2278,0.0000,1.0000,-0.0002,-0.2391,-0.0002,0.0000,-0.2588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0002,0.0000,-0.2488,0.0000,0.0000,-0.0001,0.0000,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0002,0.0000,0.0000,0.0000,0.0000
0.0000,-0.0001,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0002,0.0000,-0.0002,1.0000,-0.0003,-0.2781,0.0000,-0.0002,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.2723,0.0000,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.2529,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2484,0.0000,0.0000,0.0000,-0.0001
0.0000,-0.0001,-0.0001,0.0000,-0.0001,0.0000,0.0000,-0.0001,-0.2369,0.0000,-0.2391,-0.0003,1.0000,-0.0003,0.0000,-0.2224,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.0003,0.0000,-0.2528,0.0000,-0.0001,-0.0001,0.0000,-0.0002,0.0000,0.0000,0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,-0.0002,0.0000,0.0000,0.0000,-0.0001
0.0000,-0.0001,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0002,0.0000,-0.0002,-0.2781,-0.0003,1.0000,0.0000,-0.0002,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,-0.2593,0.0000,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.2112,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2559,0.0000,0.0000,0.0000,-0.0001
0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0001,-0.2452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2046,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2817,-0.2636,0.0000,-0.0001
0.0000,-0.0001,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2799,0.0000,-0.2588,-0.0002,-0.2224,-0.0002,0.0000,1.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0002,0.0000,-0.2479,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0001,0.0000,0.0000,0.0000,-0.0002,0.0000,0.0000,0.0000,-0.0001
