0.0000,0.0000,0.4084,0.5829,0.6257,0.0000,0.0000,0.0000,0.5516,0.0000,0.0000,0.0000,0.0000,0.0000,0.5616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4275,0.0000,0.0000,0.4602,0.0000,0.0000,0.0000,0.6111,0.0000,0.5917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.4734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.5739,0.0000,0.0000,0.0000,0.5472,0.6234,0.0000,0.4288,0.0001,0.0000,0.0000,0.0000,0.5391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.5674,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5820,0.0000,0.0000,0.0000,0.0000,0.0000,0.4646,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0.4084,0.0000,0.0000,0.4236,0.4698,0.0000,0.0000,0.0000,0.3636,0.0000,0.0000,0.0000,0.0000,0.0000,0.4284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3995,0.0000,0.0000,0.5390,0.0000,0.0000,0.0000,0.4058,0.0000,0.5024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5829,0.0000,0.4236,0.0000,0.5759,0.0000,0.0000,0.0000,0.5999,0.0000,0.0000,0.0000,0.0000,0.0000,0.4338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4864,0.0000,0.0000,0.5715,0.0000,0.0000,0.0000,0.5907,0.0000,0.6324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6257,0.0000,0.4698,0.5759,0.0000,0.0000,0.0000,0.0000,0.6362,0.0000,0.0000,0.0000,0.0000,0.0000,0.6641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5159,0.0000,0.0000,0.6313,0.0000,0.0000,0.0000,0.5330,0.0000,0.5815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0001,0.5215,0.0000,0.0000,0.0000,0.0001,0.0000,0.4904,0.0002,0.0001,0.0001,0.0029,0.0001,0.0001,0.5730,0.0040,0.0039,0.0001,0.4192,0.0000,0.0001,0.4349,0.0001,0.0000,0.0000,0.5242,0.0000,0.0043,0.0001,0.0001,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0026,0.0000,0.0002,0.0028,0.0001,0.0001,0.0040,0.0002,0.0000,0.0024,0.0002,0.0000,0.0001,0.0000,0.0001,0.4838,0.0000,0.0000,0.0000,0.6385,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0029,0.0000,0.0001,0.0001
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.5407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5690,0.6581,0.0000,0.4517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.5235,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.6086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.6004,0.6058,0.0000,0.0000,0.0001,0.0000
0.0000,0.0001,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0003,0.0026,0.0000,0.0001,0.0000,0.0000,0.0000,0.0038,0.0000,0.0004,0.0003,0.5474,0.0000,0.0000,0.0028,0.5320,0.4949,0.0000,0.0034,0.0001,0.0003,0.0026,0.0003,0.0001,0.0001,0.0024,0.0001,0.6338,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.6034,0.0000,0.0000,0.6603,0.0003,0.0003,0.5201,0.0000,0.0001,0.6176,0.0000,0.0000,0.0000,0.0000,0.0003,0.0021,0.0000,0.0001,0.0000,0.0027,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.5629,0.0000,0.0002,0.0000
0.5516,0.0000,0.3636,0.5999,0.6362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4251,0.0000,0.0000,0.5417,0.0000,0.0000,0.0000,0.5505,0.0000,0.4998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4840,0.4766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5442,0.0000,0.5225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5227,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.5291,0.5926,0.0004,0.0000,0.0000,0.0001,0.0004,0.0004,0.0000,0.0001,0.0000,0.5994,0.0000,0.6008,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0002,0.0002,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0004,0.5813,0.6002,0.0004,0.0000,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.5158,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.5702,0.0002,0.0002,0.0004,0.0000,0.4922,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.5215,0.0000,0.0026,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.4790,0.0002,0.0001,0.0001,0.0024,0.0002,0.0001,0.6713,0.0031,0.0032,0.0002,0.5667,0.0000,0.0001,0.5127,0.0001,0.0000,0.0000,0.6406,0.0000,0.0034,0.0002,0.0001,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0021,0.0000,0.0002,0.0023,0.0001,0.0000,0.0032,0.0002,0.0000,0.0019,0.0002,0.0000,0.0001,0.0000,0.0001,0.6682,0.0000,0.0000,0.0000,0.6471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0002
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5407,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5040,0.6090,0.0000,0.4121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.5672,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.5476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.5355,0.6066,0.0000,0.0000,0.0001,0.0000
0.0000,0.4734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.4983,0.0000,0.0000,0.0001,0.5302,0.5887,0.0000,0.6263,0.0001,0.0000,0.0000,0.0000,0.7084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0001,0.0001,0.0002,0.0000,0.5602,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.4836,0.0000,0.0000,0.0000,0.0000,0.0000,0.4942,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
