0.0000,0.0001,0.0001,0.0100,0.0087,0.9068,0.0001,0.0109,0.0001,0.0003,0.6944,0.0001,0.0092,0.0001,0.0127,0.0001,0.0138,0.0114,0.0096,0.0002,0.0167,0.9112,0.0112,0.0113,0.0106,0.0126,0.0184,0.0003,0.0003,0.0003,0.0143,0.0110,0.0003,0.0003,0.0121,0.8208,0.0082,0.0001,0.8714,0.0002,0.7636,0.6020,0.7367,0.0003,0.6918,0.0001,0.0204,0.0003,0.0001,0.0115
0.0001,0.0000,0.7110,0.0000,0.0000,0.0001,0.8297,0.0012,0.8051,0.0001,0.0001,0.9766,0.0000,0.6743,0.0009,0.8308,0.0010,0.0000,0.0000,0.0001,0.0008,0.0001,0.0000,0.0000,0.0000,0.0009,0.0009,0.0001,0.0001,0.0001,0.0010,0.0008,0.0001,0.0001,0.0000,0.0001,0.0000,0.7019,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.7354,0.0007,0.0001,0.9246,0.0011
0.0001,0.7110,0.0000,0.0000,0.0000,0.0000,0.7589,0.0009,0.6820,0.0001,0.0001,0.7162,0.0000,0.6436,0.0007,0.6250,0.0007,0.0000,0.0000,0.0001,0.0006,0.0000,0.0000,0.0000,0.0000,0.0007,0.0007,0.0001,0.0001,0.0001,0.0007,0.0006,0.0001,0.0001,0.0000,0.0000,0.0000,0.8631,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.9295,0.0005,0.0001,0.7153,0.0009
0.0100,0.0000,0.0000,0.0000,0.7334,0.0091,0.0000,0.0002,0.0000,0.0097,0.0082,0.0000,0.7730,0.0000,0.0002,0.0000,0.0003,0.8567,0.8691,0.0069,0.0003,0.0108,0.7348,0.8856,0.8614,0.0002,0.0004,0.0088,0.0087,0.0081,0.0003,0.0002,0.0075,0.0091,0.7991,0.0084,0.7137,0.0000,0.0089,0.0075,0.0086,0.0061,0.0074,0.0083,0.0127,0.0000,0.0004,0.0082,0.0000,0.0002
0.0087,0.0000,0.0000,0.7334,0.0000,0.0079,0.0000,0.0002,0.0000,0.0081,0.0069,0.0000,0.5901,0.0000,0.0002,0.0000,0.0002,0.7120,0.6529,0.0058,0.0003,0.0094,0.7753,0.6970,0.7823,0.0002,0.0003,0.0075,0.0073,0.0068,0.0002,0.0002,0.0063,0.0077,0.6921,0.0073,0.9486,0.0000,0.0077,0.0063,0.0075,0.0053,0.0064,0.0070,0.0112,0.0000,0.0003,0.0069,0.0000,0.0002
0.9068,0.0001,0.0000,0.0091,0.0079,0.0000,0.0001,0.0112,0.0001,0.0003,0.6967,0.0001,0.0084,0.0001,0.0132,0.0001,0.0143,0.0105,0.0088,0.0002,0.0173,0.8453,0.0102,0.0103,0.0097,0.0131,0.0190,0.0002,0.0003,0.0003,0.0148,0.0114,0.0002,0.0003,0.0111,0.9048,0.0075,0.0001,0.9587,0.0002,0.8224,0.6625,0.7918,0.0003,0.6628,0.0001,0.0212,0.0003,0.0001,0.0119
0.0001,0.8297,0.7589,0.0000,0.0000,0.0001,0.0000,0.0012,0.6867,0.0001,0.0001,0.8487,0.0000,0.7972,0.0009,0.6894,0.0009,0.0000,0.0000,0.0001,0.0008,0.0001,0.0000,0.0000,0.0000,0.0009,0.0009,0.0001,0.0001,0.0001,0.0010,0.0008,0.0001,0.0001,0.0000,0.0001,0.0000,0.8087,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.8097,0.0007,0.0001,0.8866,0.0011
0.0109,0.0012,0.0009,0.0002,0.0002,0.0112,0.0012,0.0000,0.0011,0.0000,0.0155,0.0012,0.0002,0.0014,0.7091,0.0012,0.7455,0.0003,0.0002,0.0000,0.6085,0.0099,0.0002,0.0003,0.0002,0.7335,0.5878,0.0000,0.0000,0.0000,0.7359,0.6030,0.0000,0.0000,0.0003,0.0114,0.0002,0.0010,0.0112,0.0000,0.0101,0.0137,0.0139,0.0000,0.0075,0.0010,0.4926,0.0000,0.0013,0.9285
0.0001,0.8051,0.6820,0.0000,0.0000,0.0001,0.6867,0.0011,0.0000,0.0001,0.0001,0.7880,0.0000,0.5492,0.0008,0.8682,0.0008,0.0000,0.0000,0.0001,0.0007,0.0001,0.0000,0.0000,0.0000,0.0008,0.0008,0.0001,0.0001,0.0001,0.0008,0.0007,0.0001,0.0001,0.0000,0.0001,0.0000,0.6261,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.6763,0.0006,0.0001,0.7465,0.0010
0.0003,0.0001,0.0001,0.0097,0.0081,0.0003,0.0001,0.0000,0.0001,0.0000,0.0003,0.0001,0.0124,0.0001,0.0000,0.0001,0.0000,0.0085,0.0111,0.6980,0.0001,0.0004,0.0071,0.0089,0.0083,0.0000,0.0001,0.6674,0.8497,0.8013,0.0001,0.0000,0.7541,0.8403,0.0080,0.0003,0.0082,0.0001,0.0003,0.6996,0.0003,0.0002,0.0003,0.8246,0.0004,0.0001,0.0001,0.8512,0.0001,0.0000
