0.0000,0.5641,0.0000,0.0000,0.0000,0.6287,0.0000,0.5934,0.7333,0.8613,0.0000,0.7086,0.0000,0.0000,0.0000,0.5967,0.6174,0.0000,0.0000,0.4898,0.0000,0.7951,0.0000,0.0000,0.6134,0.6632,0.6668,0.0000,0.5929,0.6082,0.0000,0.0000,0.6741,0.0000,0.0000,0.7218,0.0000,0.7679,0.0000,0.6735,0.0000,0.6973,0.6195,0.0000,0.5913,0.0000,0.0000,0.7435,0.0000,0.6884
0.5641,0.0000,0.0000,0.0000,0.0000,0.7218,0.0000,0.6557,0.5759,0.6339,0.0000,0.4754,0.0000,0.0000,0.0000,0.6322,0.4492,0.0000,0.0000,0.6160,0.0000,0.6419,0.0000,0.0000,0.4215,0.4945,0.7244,0.0000,0.5324,0.6490,0.0000,0.0000,0.6601,0.0000,0.0000,0.5512,0.0000,0.6209,0.0000,0.5824,0.0000,0.7258,0.6476,0.0000,0.4982,0.0000,0.0000,0.5026,0.0000,0.4893
0.0000,0.0000,0.0000,0.5009,0.7414,0.0000,0.4887,0.0000,0.0000,0.0000,0.5858,0.0000,0.7032,0.5517,0.5442,0.0000,0.0000,0.6393,0.5519,0.0000,0.6328,0.0000,0.5462,0.5014,0.0000,0.0000,0.0000,0.6158,0.0000,0.0000,0.4838,0.6737,0.0000,0.6113,0.6308,0.0000,0.6116,0.0000,0.6583,0.0000,0.7499,0.0000,0.0000,0.6529,0.0000,0.6213,0.5583,0.0000,0.6186,0.0000
0.0000,0.0000,0.5009,0.0000,0.5789,0.0000,0.8096,0.0000,0.0000,0.0000,0.6888,0.0000,0.6677,0.6734,0.6518,0.0000,0.0000,0.5583,0.8761,0.0000,0.6904,0.0000,0.7933,0.7410,0.0000,0.0000,0.0000,0.6137,0.0000,0.0000,0.7510,0.5889,0.0000,0.6602,0.7216,0.0000,0.5685,0.0000,0.7341,0.0000,0.6446,0.0000,0.0000,0.7231,0.0000,0.6828,0.5951,0.0000,0.5898,0.0000
0.0000,0.0000,0.7414,0.5789,0.0000,0.0000,0.5268,0.0000,0.0000,0.0000,0.6529,0.0000,0.6942,0.6790,0.5559,0.0000,0.0000,0.6000,0.6168,0.0000,0.7185,0.0000,0.6300,0.5993,0.0000,0.0000,0.0000,0.6382,0.0000,0.0000,0.5202,0.6886,0.0000,0.6392,0.7442,0.0000,0.5500,0.0000,0.6804,0.0000,0.7865,0.0000,0.0000,0.7203,0.0000,0.6129,0.5483,0.0000,0.6429,0.0000
0.6287,0.7218,0.0000,0.0000,0.0000,0.0000,0.0000,0.5506,0.6151,0.6626,0.0000,0.5100,0.0000,0.0000,0.0000,0.6454,0.5076,0.0000,0.0000,0.6504,0.0000,0.6800,0.0000,0.0000,0.4793,0.5818,0.8392,0.0000,0.5162,0.8210,0.0000,0.0000,0.7469,0.0000,0.0000,0.5562,0.0000,0.6084,0.0000,0.6648,0.0000,0.8169,0.5818,0.0000,0.5403,0.0000,0.0000,0.5466,0.0000,0.6147
0.0000,0.0000,0.4887,0.8096,0.5268,0.0000,0.0000,0.0000,0.0000,0.0000,0.6174,0.0000,0.6434,0.5917,0.6044,0.0000,0.0000,0.5235,0.8028,0.0000,0.6427,0.0000,0.7090,0.6614,0.0000,0.0000,0.0000,0.5609,0.0000,0.0000,0.8445,0.5916,0.0000,0.6352,0.6274,0.0000,0.6320,0.0000,0.7306,0.0000,0.6107,0.0000,0.0000,0.7138,0.0000,0.7041,0.5996,0.0000,0.5716,0.0000
0.5934,0.6557,0.0000,0.0000,0.0000,0.5506,0.0000,0.0000,0.6467,0.6493,0.0000,0.5678,0.0000,0.0000,0.0000,0.5569,0.4858,0.0000,0.0000,0.5016,0.0000,0.6590,0.0000,0.0000,0.4947,0.5407,0.6119,0.0000,0.6912,0.5493,0.0000,0.0000,0.6264,0.0000,0.0000,0.5810,0.0000,0.7056,0.0000,0.6104,0.0000,0.6400,0.7255,0.0000,0.5512,0.0000,0.0000,0.5175,0.0000,0.4616
0.7333,0.5759,0.0000,0.0000,0.0000,0.6151,0.0000,0.6467,0.0000,0.7557,0.0000,0.7953,0.0000,0.0000,0.0000,0.6331,0.7206,0.0000,0.0000,0.5861,0.0000,0.7837,0.0000,0.0000,0.6701,0.7759,0.7142,0.0000,0.7400,0.6316,0.0000,0.0000,0.7881,0.0000,0.0000,0.7075,0.0000,0.8076,0.0000,0.7609,0.0000,0.7397,0.7358,0.0000,0.5566,0.0000,0.0000,0.6082,0.0000,0.6133
0.8613,0.6339,0.0000,0.0000,0.0000,0.6626,0.0000,0.6493,0.7557,0.0000,0.0000,0.6893,0.0000,0.0000,0.0000,0.6621,0.6158,0.0000,0.0000,0.5356,0.0000,0.8287,0.0000,0.0000,0.5809,0.6331,0.7132,0.0000,0.6119,0.6206,0.0000,0.0000,0.7080,0.0000,0.0000,0.7732,0.0000,0.8527,0.0000,0.6653,0.0000,0.7502,0.7011,0.0000,0.5578,0.0000,0.0000,0.7031,0.0000,0.6502
