0.0000,0.0000,0.0000,0.4754,0.6904,0.0000,0.0001,0.0002,0.5632,0.0000,0.0002,0.6742,0.7211,0.6436,0.0000,0.0002,0.0002,0.0002,0.0000,0.0002,0.7289,0.6306,0.7971,0.0002,0.0000,0.4837,0.0000,0.6924,0.0002,0.0001,0.5961,0.0000,0.0000,0.0002,0.0002,0.0000,0.0002,0.0000,0.0000
0.0000,0.0000,0.7616,0.0001,0.0000,0.8013,0.0068,0.0093,0.0000,0.7124,0.0081,0.0000,0.0000,0.0000,0.8928,0.0060,0.0076,0.0070,0.9347,0.0105,0.0000,0.0000,0.0000,0.0075,0.9109,0.0000,0.8497,0.0000,0.0070,0.0070,0.0000,0.8477,0.9095,0.0078,0.0067,0.7948,0.0071,0.8003,0.8705
0.0000,0.7616,0.0000,0.0000,0.0000,0.6674,0.0075,0.0101,0.0000,0.5914,0.0088,0.0000,0.0000,0.0000,0.8018,0.0065,0.0083,0.0076,0.7602,0.0113,0.0000,0.0000,0.0000,0.0081,0.7129,0.0000,0.6929,0.0000,0.0076,0.0077,0.0000,0.6515,0.7273,0.0085,0.0072,0.9529,0.0077,0.6344,0.7990
0.4754,0.0001,0.0000,0.0000,0.6877,0.0001,0.0003,0.0004,0.8423,0.0001,0.0004,0.7042,0.6523,0.5611,0.0000,0.0004,0.0004,0.0004,0.0001,0.0004,0.6521,0.7371,0.5861,0.0004,0.0001,0.7607,0.0000,0.5579,0.0004,0.0003,0.5878,0.0001,0.0001,0.0004,0.0004,0.0000,0.0004,0.0000,0.0000
0.6904,0.0000,0.0000,0.6877,0.0000,0.0000,0.0002,0.0003,0.8118,0.0001,0.0003,0.9766,0.9379,0.7161,0.0000,0.0003,0.0003,0.0003,0.0000,0.0003,0.9465,0.8980,0.8487,0.0003,0.0000,0.6576,0.0000,0.7439,0.0003,0.0002,0.7056,0.0000,0.0000,0.0003,0.0003,0.0000,0.0003,0.0000,0.0000
0.0000,0.8013,0.6674,0.0001,0.0000,0.0000,0.0081,0.0111,0.0001,0.8830,0.0097,0.0000,0.0000,0.0000,0.7182,0.0071,0.0091,0.0083,0.8497,0.0124,0.0000,0.0000,0.0000,0.0089,0.7541,0.0001,0.6980,0.0000,0.0083,0.0082,0.0000,0.8512,0.8809,0.0093,0.0080,0.7002,0.0085,0.6845,0.6996
0.0001,0.0068,0.0075,0.0003,0.0002,0.0081,0.0000,0.6529,0.0003,0.0084,0.7334,0.0002,0.0002,0.0002,0.0065,0.7753,0.7498,0.7980,0.0073,0.5901,0.0002,0.0002,0.0002,0.6970,0.0063,0.0003,0.0058,0.0002,0.7823,0.9486,0.0002,0.0069,0.0073,0.6834,0.6921,0.0076,0.7120,0.0056,0.0063
0.0002,0.0093,0.0101,0.0004,0.0003,0.0111,0.6529,0.0000,0.0003,0.0117,0.8691,0.0003,0.0002,0.0002,0.0087,0.6392,0.8179,0.7405,0.0099,0.8891,0.0003,0.0003,0.0002,0.8010,0.0085,0.0004,0.0079,0.0002,0.7495,0.6424,0.0002,0.0094,0.0100,0.8346,0.7128,0.0102,0.7625,0.0076,0.0086
0.5632,0.0000,0.0000,0.8423,0.8118,0.0001,0.0003,0.0003,0.0000,0.0001,0.0003,0.8308,0.7658,0.6250,0.0000,0.0003,0.0003,0.0003,0.0000,0.0003,0.7714,0.8469,0.6894,0.0004,0.0000,0.7691,0.0000,0.6325,0.0003,0.0002,0.6400,0.0000,0.0000,0.0004,0.0004,0.0000,0.0004,0.0000,0.0000
0.0000,0.7124,0.5914,0.0001,0.0001,0.8830,0.0084,0.0117,0.0001,0.0000,0.0102,0.0001,0.0000,0.0001,0.6369,0.0075,0.0096,0.0087,0.7518,0.0131,0.0000,0.0001,0.0000,0.0094,0.6800,0.0001,0.6312,0.0000,0.0088,0.0086,0.0001,0.7928,0.7824,0.0099,0.0084,0.6202,0.0090,0.6306,0.6206
