0.0000,0.5508,0.4093,0.3834,0.3670,0.3776,0.4206,0.4308,0.4445,0.3980,0.4920,0.3982
0.5508,0.0000,0.6275,0.6085,0.5410,0.5031,0.6301,0.6410,0.5690,0.6371,0.6139,0.6570
0.4093,0.6275,0.0000,0.6038,0.4753,0.4550,0.5432,0.6431,0.4438,0.6274,0.5720,0.6070
0.3834,0.6085,0.6038,0.0000,0.6498,0.4387,0.5657,0.5771,0.4630,0.6440,0.4451,0.6239
0.3670,0.5410,0.4753,0.6498,0.0000,0.3949,0.5073,0.4965,0.4407,0.5424,0.3986,0.5460
0.3776,0.5031,0.4550,0.4387,0.3949,0.0000,0.4929,0.3641,0.4401,0.5830,0.4276,0.4606
0.4206,0.6301,0.5432,0.5657,0.5073,0.4929,0.0000,0.5180,0.6436,0.6895,0.6225,0.6599
0.4308,0.6410,0.6431,0.5771,0.4965,0.3641,0.5180,0.0000,0.4992,0.4985,0.5533,0.5866
0.4445,0.5690,0.4438,0.4630,0.4407,0.4401,0.6436,0.4992,0.0000,0.4906,0.5919,0.5571
0.3980,0.6371,0.6274,0.6440,0.5424,0.5830,0.6895,0.4985,0.4906,0.0000,0.5309,0.6698
0.4920,0.6139,0.5720,0.4451,0.3986,0.4276,0.6225,0.5533,0.5919,0.5309,0.0000,0.5844
0.3982,0.6570,0.6070,0.6239,0.5460,0.4606,0.6599,0.5866,0.5571,0.6698,0.5844,0.0000
