0.0000,0.6344,0.0000,0.0000,0.4643,0.0001,0.6300,0.0001,0.0000,0.0001,0.0001,0.6173,0.0000,0.6442,0.7364,0.0000,0.0001,0.0001,0.6434,0.0001,0.0000,0.0000,0.5468,0.0000,0.0001,0.6880,0.8554,0.4995,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.6019,0.0000,0.6205
0.6344,0.0000,0.0000,0.0000,0.4565,0.0001,0.5955,0.0000,0.0000,0.0000,0.0000,0.5564,0.0000,0.6184,0.8120,0.0000,0.0000,0.0000,0.5575,0.0000,0.0000,0.0000,0.5548,0.0000,0.0000,0.6738,0.5878,0.4835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.5929,0.0000,0.6689
0.0000,0.0000,0.0000,0.0000,0.0001,0.5738,0.0000,0.6929,0.0000,0.6069,0.8318,0.0001,0.0000,0.0001,0.0000,0.0000,0.6700,0.7565,0.0000,0.7079,0.0000,0.0000,0.0000,0.0000,0.7232,0.0000,0.0001,0.0000,0.6042,0.7494,0.0000,0.0000,0.0000,0.6255,0.6483,0.0000,0.0000,0.6834,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6265,0.0000,0.0000,0.0000,0.7883,0.0000,0.0000,0.6238,0.0000,0.0000,0.0000,0.0000,0.7195,0.7544,0.0000,0.6331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7416,0.9170,0.7188,0.0000,0.0000,0.7524,0.8303,0.0000,0.6036,0.6601,0.0000,0.7318,0.0000
0.4643,0.4565,0.0001,0.0000,0.0000,0.0001,0.4370,0.0001,0.0000,0.0001,0.0001,0.7424,0.0000,0.6880,0.4764,0.0000,0.0001,0.0001,0.5523,0.0001,0.0000,0.0000,0.6814,0.0000,0.0001,0.6336,0.4479,0.4873,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.6843,0.0000,0.5288
0.0001,0.0001,0.5738,0.0000,0.0001,0.0000,0.0000,0.7075,0.0000,0.7321,0.6409,0.0001,0.0000,0.0001,0.0001,0.0000,0.6469,0.6512,0.0001,0.7132,0.0000,0.0000,0.0001,0.0000,0.7806,0.0001,0.0001,0.0000,0.6944,0.6295,0.0000,0.0000,0.0000,0.6559,0.7042,0.0000,0.0000,0.7090,0.0000,0.0000,0.0001,0.0000,0.0001
0.6300,0.5955,0.0000,0.0000,0.4370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5216,0.0000,0.5605,0.6505,0.0000,0.0000,0.0000,0.7237,0.0000,0.0000,0.0000,0.5548,0.0000,0.0000,0.6174,0.5723,0.7081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5912,0.0000,0.6992
0.0001,0.0000,0.6929,0.0000,0.0001,0.7075,0.0000,0.0000,0.0000,0.8158,0.7625,0.0001,0.0000,0.0001,0.0000,0.0000,0.6452,0.7214,0.0001,0.6608,0.0000,0.0000,0.0001,0.0000,0.8190,0.0001,0.0001,0.0000,0.7075,0.8329,0.0000,0.0000,0.0000,0.6797,0.7632,0.0000,0.0000,0.7433,0.0000,0.0000,0.0001,0.0000,0.0000
0.0000,0.0000,0.0000,0.6265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5745,0.0000,0.0000,0.5750,0.0000,0.0000,0.0000,0.0000,0.6238,0.5705,0.0000,0.6895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6454,0.6341,0.5694,0.0000,0.0000,0.6881,0.5860,0.0000,0.6186,0.7424,0.0000,0.6708,0.0000
0.0001,0.0000,0.6069,0.0000,0.0001,0.7321,0.0000,0.8158,0.0000,0.0000,0.6511,0.0001,0.0000,0.0001,0.0000,0.0000,0.6319,0.6462,0.0000,0.6283,0.0000,0.0000,0.0001,0.0000,0.7850,0.0001,0.0001,0.0000,0.7279,0.7507,0.0000,0.0000,0.0000,0.7606,0.7476,0.0000,0.0000,0.6787,0.0000,0.0000,0.0001,0.0000,0.0000
0.0001,0.0000,0.8318,0.0000,0.0001,0.6409,0.0000,0.7625,0.0000,0.6511,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.7202,0.8658,0.0001,0.7177,0.0000,0.0000,0.0001,0.0000,0.7838,0.0001,0.0001,0.0000,0.6794,0.7921,0.0000,0.0000,0.0001,0.6171,0.7372,0.0000,0.0000,0.8045,0.0000,0.0000,0.0001,0.0000,0.0000
0.6173,0.5564,0.0001,0.0000,0.7424,0.0001,0.5216,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.8721,0.5969,0.0000,0.0001,0.0001,0.6553,0.0001,0.0000,0.0000,0.7355,0.0000,0.0001,0.7995,0.6019,0.5143,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.7514,0.0000,0.6250
0.0000,0.0000,0.0000,0.7883,0.0000,0.0000,0.0000,0.0000,0.5745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5682,0.0000,0.0000,0.0000,0.0000,0.6516,0.7355,0.0000,0.5185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6167,0.8125,0.5674,0.0000,0.0000,0.6788,0.7454,0.0000,0.5034,0.5878,0.0000,0.5856,0.0000
0.6442,0.6184,0.0001,0.0000,0.6880,0.0001,0.5605,0.0001,0.0000,0.0001,0.0001,0.8721,0.0000,0.0000,0.6421,0.0000,0.0001,0.0001,0.6933,0.0001,0.0000,0.0000,0.7927,0.0000,0.0001,0.8970,0.6302,0.5291,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.7388,0.0000,0.7047
0.7364,0.8120,0.0000,0.0000,0.4764,0.0001,0.6505,0.0000,0.0000,0.0000,0.0000,0.5969,0.0000,0.6421,0.0000,0.0000,0.0001,0.0001,0.6020,0.0000,0.0000,0.0000,0.5531,0.0000,0.0000,0.7032,0.6519,0.5288,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.6562,0.0000,0.6548
0.0000,0.0000,0.0000,0.6238,0.0000,0.0000,0.0000,0.0000,0.5750,0.0000,0.0000,0.0000,0.5682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7666,0.7506,0.0000,0.5520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7533,0.5834,0.5833,0.0000,0.0000,0.7906,0.5761,0.0000,0.6362,0.7163,0.0000,0.6504,0.0000
0.0001,0.0000,0.6700,0.0000,0.0001,0.6469,0.0000,0.6452,0.0000,0.6319,0.7202,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.8152,0.0001,0.6849,0.0000,0.0000,0.0001,0.0000,0.7414,0.0001,0.0001,0.0000,0.7885,0.6957,0.0000,0.0000,0.0000,0.6569,0.7858,0.0000,0.0000,0.7925,0.0000,0.0000,0.0001,0.0000,0.0000
0.0001,0.0000,0.7565,0.0000,0.0001,0.6512,0.0000,0.7214,0.0000,0.6462,0.8658,0.0001,0.0000,0.0001,0.0001,0.0000,0.8152,0.0000,0.0001,0.7009,0.0000,0.0000,0.0001,0.0000,0.7772,0.0001,0.0001,0.0000,0.7492,0.7687,0.0000,0.0000,0.0001,0.6210,0.7993,0.0000,0.0000,0.8801,0.0000,0.0000,0.0001,0.0000,0.0000
0.6434,0.5575,0.0000,0.0000,0.5523,0.0001,0.7237,0.0001,0.0000,0.0000,0.0001,0.6553,0.0000,0.6933,0.6020,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.7157,0.0000,0.0001,0.7312,0.6192,0.6741,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.6568,0.0000,0.7676
0.0001,0.0000,0.7079,0.0000,0.0001,0.7132,0.0000,0.6608,0.0000,0.6283,0.7177,0.0001,0.0000,0.0001,0.0000,0.0000,0.6849,0.7009,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.7820,0.0001,0.0001,0.0000,0.6169,0.6381,0.0000,0.0000,0.0000,0.6620,0.6412,0.0000,0.0000,0.6866,0.0000,0.0000,0.0001,0.0000,0.0000
0.0000,0.0000,0.0000,0.7195,0.0000,0.0000,0.0000,0.0000,0.6238,0.0000,0.0000,0.0000,0.6516,0.0000,0.0000,0.7666,0.0000,0.0000,0.0000,0.0000,0.0000,0.8015,0.0000,0.6265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7367,0.6865,0.6307,0.0000,0.0000,0.7951,0.7193,0.0000,0.7168,0.6753,0.0000,0.6980,0.0000
0.0000,0.0000,0.0000,0.7544,0.0000,0.0000,0.0000,0.0000,0.5705,0.0000,0.0000,0.0000,0.7355,0.0000,0.0000,0.7506,0.0000,0.0000,0.0000,0.0000,0.8015,0.0000,0.0000,0.5426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7243,0.7134,0.6066,0.0000,0.0000,0.7979,0.7062,0.0000,0.5876,0.6568,0.0000,0.6426,0.0000
0.5468,0.5548,0.0000,0.0000,0.6814,0.0001,0.5548,0.0001,0.0000,0.0001,0.0001,0.7355,0.0000,0.7927,0.5531,0.0000,0.0001,0.0001,0.7157,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.7708,0.5412,0.5558,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.6642,0.0000,0.7382
0.0000,0.0000,0.0000,0.6331,0.0000,0.0000,0.0000,0.0000,0.6895,0.0000,0.0000,0.0000,0.5185,0.0000,0.0000,0.5520,0.0000,0.0000,0.0000,0.0000,0.6265,0.5426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6687,0.6248,0.7117,0.0000,0.0000,0.6263,0.6263,0.0000,0.7609,0.6389,0.0000,0.7920,0.0000
