1.0000,0.0000,0.0000,-0.1743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1760,0.0000,-0.1584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1731,-0.1692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.1425,0.0000,-0.1644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1298,0.0000,0.0000,-0.1577,0.0000,0.0000,0.0000,-0.1429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1794,-0.1426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1512,-0.1699,0.0000
-0.1743,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1349,0.0000,-0.1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1749,-0.1891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1871,0.0000,0.0000,0.0000,0.0000,-0.1894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1446,0.0000,-0.1871,0.0000,0.0000,-0.1725
0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.1496,0.0000,-0.2333,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1958,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1327,0.0000,0.0000,-0.1586,0.0000,0.0000,0.0000,0.0000
0.0000,-0.1425,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.1604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1350,0.0000,0.0000,-0.1412,0.0000,0.0000,0.0000,-0.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.1496,0.0000,1.0000,0.0000,-0.1472,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1642,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1714,0.0000,0.0000,-0.2075,0.0000,0.0000,0.0000,0.0000
0.0000,-0.1644,0.0000,0.0000,0.0000,0.0000,-0.1604,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1312,0.0000,0.0000,-0.1477,0.0000,0.0000,0.0000,-0.1418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.2333,0.0000,-0.1472,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1769,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1366,0.0000,0.0000,-0.1697,0.0000,0.0000,0.0000,0.0000
-0.1760,0.0000,0.0000,-0.1349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.1635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1593,-0.1662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1439,0.0000,0.0000,0.0000,-0.1661,0.0000,0.0000,-0.1753,0.0000,0.0000,0.0000,-0.1742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1928,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.1584,0.0000,0.0000,-0.1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1635,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1872,-0.1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.1969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1648,-0.1427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1671,-0.1790,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.1857,-0.1555,0.0000,0.0000,-0.1809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1663,0.0000,0.0000,-0.1672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.1511,0.0000,-0.1548,0.0000,-0.1749,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1450,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1654,0.0000,0.0000,-0.1637,0.0000,0.0000,0.0000,0.0000
0.0000,-0.1342,0.0000,0.0000,0.0000,0.0000,-0.1660,0.0000,-0.1448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1490,0.0000,0.0000,-0.1165,0.0000,0.0000,0.0000,-0.1199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1857,0.0000,0.0000,1.0000,-0.1779,0.0000,0.0000,-0.1537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1654,0.0000,0.0000,-0.1772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1555,0.0000,0.0000,-0.1779,1.0000,0.0000,0.0000,-0.1465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1698,0.0000,0.0000,-0.1716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1644,0.0000,0.0000,-0.1637,0.0000,0.0000,0.0000,-0.1635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1573,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,-0.1278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1473,0.0000,0.0000,0.0000,0.0000,-0.1319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2123,0.0000,-0.1648,0.0000,0.0000,-0.1691
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1809,0.0000,0.0000,-0.1537,-0.1465,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1578,0.0000,0.0000,-0.1541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.1578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1782,-0.1782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1518,-0.1800,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1644,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.1659,0.0000,0.0000,0.0000,-0.1747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1632,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.1298,0.0000,0.0000,0.0000,0.0000,-0.1350,0.0000,-0.1312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.1331,0.0000,0.0000,0.0000,-0.1349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.2058,0.0000,0.0000,-0.1599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1751,0.0000,-0.1543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1748,-0.1637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1637,0.0000,0.0000,0.0000,-0.1659,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1811,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.1577,0.0000,0.0000,0.0000,0.0000,-0.1412,0.0000,-0.1477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1331,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1768,0.0000,0.0000,-0.1617,-0.1457,0.0000,0.0000,-0.2017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1500,0.0000,0.0000,-0.1599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,-0.1871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.1524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1536,0.0000,-0.1660,0.0000,0.0000,-0.1500
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1635,0.0000,0.0000,0.0000,-0.1747,0.0000,0.0000,-0.1363,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1805,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.1429,0.0000,0.0000,0.0000,0.0000,-0.1520,0.0000,-0.1418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1349,0.0000,0.0000,-0.1728,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.1794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.1767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1443,-0.1633,0.0000
0.0000,0.0000,-0.1426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1767,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1684,-0.1760,0.0000
0.0000,0.0000,0.0000,0.0000,-0.1894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1524,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1559,0.0000,-0.1738,0.0000,0.0000,-0.1700
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1663,0.0000,0.0000,-0.1654,-0.1698,0.0000,0.0000,-0.1578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.1731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,-0.1958,0.0000,-0.1642,0.0000,-0.1769,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1696,0.0000,0.0000,-0.1674,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1573,0.0000,0.0000,0.0000,-0.1632,0.0000,0.0000,-0.1811,0.0000,0.0000,0.0000,-0.1805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1672,0.0000,0.0000,-0.1772,-0.1716,0.0000,0.0000,-0.1541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1731,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.1731,0.0000,0.0000,-0.1749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1593,0.0000,-0.1872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.1365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.1692,0.0000,0.0000,-0.1891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1662,0.0000,-0.1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1365,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.1438,0.0000,0.0000,0.0000,0.0000,-0.1416,0.0000,-0.1688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1168,0.0000,0.0000,-0.1363,0.0000,0.0000,0.0000,-0.1115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
