1.0000,-0.0993,-0.0772,-0.0724,-0.0733,-0.0786,-0.0776,-0.0827,-0.0870,-0.0733,-0.0942,-0.0731
-0.0993,1.0000,-0.0998,-0.0968,-0.0911,-0.0883,-0.0979,-0.1037,-0.0939,-0.0989,-0.0991,-0.1017
-0.0772,-0.0998,1.0000,-0.1005,-0.0838,-0.0835,-0.0883,-0.1089,-0.0766,-0.1019,-0.0966,-0.0983
-0.0724,-0.0968,-0.1005,1.0000,-0.1146,-0.0806,-0.0920,-0.0977,-0.0800,-0.1046,-0.0752,-0.1010
-0.0733,-0.0911,-0.0838,-0.1146,1.0000,-0.0768,-0.0874,-0.0890,-0.0806,-0.0933,-0.0713,-0.0936
-0.0786,-0.0883,-0.0835,-0.0806,-0.0768,1.0000,-0.0884,-0.0680,-0.0838,-0.1044,-0.0797,-0.0823
-0.0776,-0.0979,-0.0883,-0.0920,-0.0874,-0.0884,1.0000,-0.0857,-0.1086,-0.1094,-0.1027,-0.1044
-0.0827,-0.1037,-0.1089,-0.0977,-0.0890,-0.0680,-0.0857,1.0000,-0.0877,-0.0823,-0.0951,-0.0966
-0.0870,-0.0939,-0.0766,-0.0800,-0.0806,-0.0838,-0.1086,-0.0877,1.0000,-0.0826,-0.1037,-0.0936
-0.0733,-0.0989,-0.1019,-0.1046,-0.0933,-0.1044,-0.1094,-0.0823,-0.0826,1.0000,-0.0875,-0.1058
-0.0942,-0.0991,-0.0966,-0.0752,-0.0713,-0.0797,-0.1027,-0.0951,-0.1037,-0.0875,1.0000,-0.0960
-0.0731,-0.1017,-0.0983,-0.1010,-0.0936,-0.0823,-0.1044,-0.0966,-0.0936,-0.1058,-0.0960,1.0000
