1.0000,-0.0794,0.0000,0.0000,-0.0601,0.0000,-0.0785,0.0000,0.0000,0.0000,0.0000,-0.0736,0.0000,-0.0750,-0.0895,0.0000,0.0000,0.0000,-0.0767,0.0000,0.0000,0.0000,-0.0659,0.0000,0.0000,-0.0791,-0.1073,-0.0650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0722,0.0000,-0.0739
-0.0794,1.0000,0.0000,0.0000,-0.0606,0.0000,-0.0761,0.0000,0.0000,0.0000,0.0000,-0.0680,0.0000,-0.0738,-0.1012,0.0000,0.0000,0.0000,-0.0681,0.0000,0.0000,0.0000,-0.0686,0.0000,0.0000,-0.0794,-0.0756,-0.0645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0729,0.0000,-0.0817
0.0000,0.0000,1.0000,0.0000,0.0000,-0.0648,0.0000,-0.0753,0.0000,-0.0673,-0.0901,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0738,-0.0813,0.0000,-0.0799,0.0000,0.0000,0.0000,0.0000,-0.0766,0.0000,0.0000,0.0000,-0.0660,-0.0812,0.0000,0.0000,0.0000,-0.0713,-0.0694,0.0000,0.0000,-0.0733,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0664,0.0000,0.0000,0.0000,-0.0830,0.0000,0.0000,-0.0650,0.0000,0.0000,0.0000,0.0000,-0.0721,-0.0766,0.0000,-0.0664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0733,-0.0921,-0.0743,0.0000,0.0000,-0.0741,-0.0848,0.0000,-0.0634,-0.0674,0.0000,-0.0728,0.0000
-0.0601,-0.0606,0.0000,0.0000,1.0000,0.0000,-0.0578,0.0000,0.0000,0.0000,0.0000,-0.0939,0.0000,-0.0849,-0.0614,0.0000,0.0000,0.0000,-0.0698,0.0000,0.0000,0.0000,-0.0871,0.0000,0.0000,-0.0772,-0.0596,-0.0672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0871,0.0000,-0.0668
0.0000,0.0000,-0.0648,0.0000,0.0000,1.0000,0.0000,-0.0770,0.0000,-0.0813,-0.0695,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0714,-0.0701,0.0000,-0.0807,0.0000,0.0000,0.0000,0.0000,-0.0828,0.0000,0.0000,0.0000,-0.0760,-0.0683,0.0000,0.0000,0.0000,-0.0749,-0.0755,0.0000,0.0000,-0.0762,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0785,-0.0761,0.0000,0.0000,-0.0578,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0635,0.0000,-0.0666,-0.0807,0.0000,0.0000,0.0000,-0.0880,0.0000,0.0000,0.0000,-0.0682,0.0000,0.0000,-0.0724,-0.0732,-0.0940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0724,0.0000,-0.0850
0.0000,0.0000,-0.0753,0.0000,0.0000,-0.0770,0.0000,1.0000,0.0000,-0.0872,-0.0796,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0685,-0.0747,0.0000,-0.0719,0.0000,0.0000,0.0000,0.0000,-0.0836,0.0000,0.0000,0.0000,-0.0745,-0.0870,0.0000,0.0000,0.0000,-0.0747,-0.0787,0.0000,0.0000,-0.0769,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0664,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.0647,0.0000,0.0000,-0.0641,0.0000,0.0000,0.0000,0.0000,-0.0669,-0.0620,0.0000,-0.0774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0683,-0.0682,-0.0630,0.0000,0.0000,-0.0725,-0.0641,0.0000,-0.0696,-0.0812,0.0000,-0.0714,0.0000
0.0000,0.0000,-0.0673,0.0000,0.0000,-0.0813,0.0000,-0.0872,0.0000,1.0000,-0.0694,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0685,-0.0683,0.0000,-0.0698,0.0000,0.0000,0.0000,0.0000,-0.0818,0.0000,0.0000,0.0000,-0.0783,-0.0801,0.0000,0.0000,0.0000,-0.0853,-0.0787,0.0000,0.0000,-0.0717,0.0000,0.0000,0.0000,0.0000,0.0000
