0.9242,0.3417,0.4059,0.6472,0.5200,0.9223,0.8863,0.9077,0.3280,0.1334,0.8898,0.1070
0.3417,0.6762,0.0243,0.6004,0.6940,0.5414,0.4464,0.7399,0.6803,0.0968,0.7646,0.5897
0.4059,0.0243,0.3426,0.5887,0.0909,0.9233,0.9079,0.8981,0.0632,0.3434,0.6982,0.7454
0.6472,0.6004,0.5887,0.9628,0.2278,0.8299,0.1602,0.6726,0.6072,0.5910,0.3355,0.8482
0.5200,0.6940,0.0909,0.2278,0.4103,0.9683,0.6611,0.5289,0.4776,0.6592,0.1477,0.9358
0.9223,0.5414,0.9233,0.8299,0.9683,0.9198,0.4403,0.3044,0.2840,0.3973,0.0626,0.9834
0.8863,0.4464,0.9079,0.1602,0.6611,0.4403,0.0765,0.9980,0.2384,0.9993,0.2419,0.3998
0.9077,0.7399,0.8981,0.6726,0.5289,0.3044,0.9980,0.3622,0.5145,0.3519,0.4323,0.3803
0.3280,0.6803,0.0632,0.6072,0.4776,0.2840,0.2384,0.5145,0.3679,0.7214,0.5220,0.1478
0.1334,0.0968,0.3434,0.5910,0.6592,0.3973,0.9993,0.3519,0.7214,0.6376,0.7731,0.6849
0.8898,0.7646,0.6982,0.3355,0.1477,0.0626,0.2419,0.4323,0.5220,0.7731,0.9587,0.6568
0.1070,0.5897,0.7454,0.8482,0.9358,0.9834,0.3998,0.3803,0.1478,0.6849,0.6568,0.8621
