0.8208,0.9590,0.3267,0.0120,0.7832,0.4149,0.2966,0.3791,0.6340,0.4175,0.5521
0.9590,0.3554,0.2327,0.1155,0.2884,0.3605,0.9920,0.3743,0.8673,0.1313,0.2717
0.3267,0.2327,0.6145,0.6185,0.2414,0.8287,0.2494,0.7488,0.9402,0.6041,0.4554
0.0120,0.1155,0.6185,0.9743,0.6625,0.9250,0.1059,0.2378,0.7508,0.3828,0.4017
0.7832,0.2884,0.2414,0.6625,0.2461,0.0460,0.9510,0.1719,0.6996,0.8954,0.2484
0.4149,0.3605,0.8287,0.9250,0.0460,0.2326,0.2334,0.4493,0.9680,0.9678,0.5059
0.2966,0.9920,0.2494,0.1059,0.9510,0.2334,0.6898,0.3045,0.9944,0.5469,0.3104
0.3791,0.3743,0.7488,0.2378,0.1719,0.4493,0.3045,0.8392,0.4518,0.2748,0.3730
0.6340,0.8673,0.9402,0.7508,0.6996,0.9680,0.9944,0.4518,0.0709,0.5922,0.5250
0.4175,0.1313,0.6041,0.3828,0.8954,0.9678,0.5469,0.2748,0.5922,0.8968,0.7506
0.5521,0.2717,0.4554,0.4017,0.2484,0.5059,0.3104,0.3730,0.5250,0.7506,0.3335
