0.3472,0.5113,0.4072,0.6720,0.2621,0.7787,0.7998,0.5362,0.8820,0.2400
0.5113,0.2243,0.2322,0.2454,0.4561,0.7774,0.0770,0.6814,0.4586,0.1605
0.4072,0.2322,0.1325,0.4205,0.6833,0.2594,0.5188,0.2776,0.7242,0.7964
0.6720,0.2454,0.4205,0.5574,0.6956,0.3738,0.3068,0.1289,0.3990,0.9592
0.2621,0.4561,0.6833,0.6956,0.2835,0.5876,0.5775,0.3927,0.9040,0.4581
0.7787,0.7774,0.2594,0.3738,0.5876,0.2728,0.9594,0.9564,0.6900,0.5910
0.7998,0.0770,0.5188,0.3068,0.5775,0.9594,0.6456,0.1871,0.6996,0.8577
0.5362,0.6814,0.2776,0.1289,0.3927,0.9564,0.1871,0.9040,0.3277,0.4572
0.8820,0.4586,0.7242,0.3990,0.9040,0.6900,0.6996,0.3277,0.7568,0.9519
0.2400,0.1605,0.7964,0.9592,0.4581,0.5910,0.8577,0.4572,0.9519,0.5758
